case_id,verdict,truth_end_source,truth_local_date,truth_local_time,replay_end_source,replay_local_date,replay_local_time,replay_notes,error
237632,match,completion_update,2026-07-06,09:57,completion_update,2026-07-06,09:57,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:57am on 6/07/2026. This completion update takes priority over the stale scheduled end time of 5pm on 3 July mentioned in the original notice. No repeating window.,
232134,match,completion_update,2026-05-06,11:43,completion_update,2026-05-06,11:43,A completion phrase appears in the update block at the top: 'Works are now complete' at 11:43am on 06/05/2026. The scheduled end time of midday on 6 May in the original notice is ignored as it is stale text. No repeating window.,
235418,match,completion_update,2026-06-09,16:15,completion_update,2026-06-09,16:15,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:15pm on 09/06/2026. The scheduled end time of 2:15pm on 09 June in the original notice is ignored because the completion update takes priority. No repeating window.,
237068,match,completion_update,2026-06-29,09:04,completion_update,2026-06-29,09:04,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:04am on 29/06/2026. The scheduled end time of 10am on 27 June in the original notice is ignored because the completion update takes priority. No repeating window.,
236613,match,completion_update,2026-06-23,15:01,completion_update,2026-06-23,15:01,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:01pm on 23/06/2026. The scheduled end time of 2pm on 23 June in the original notice is ignored because the completion update takes priority. No repeating window.,
235204,match,completion_update,2026-06-08,10:25,completion_update,2026-06-08,10:25,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:25am on 8/06/2026. The scheduled end time of 3pm on 06 June in the original notice is stale text and is ignored. No repeating window.,
232155,match,completion_update,2026-04-30,09:15,completion_update,2026-04-30,09:15,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:15am on 30/04/2026. The scheduled end time of 7:15pm on 29 April in the original notice is ignored as it is stale text. No repeating window.,
238163,match,completion_update,2026-07-09,12:45,completion_update,2026-07-09,12:45,A completion phrase appears in the update block at the top: 'Works are now complete' at 12:45pm on 9/07/2026. The scheduled end time of 3:05pm on 09 July in the original notice is ignored because the completion update takes priority. No repeating window.,
234401,match,completion_update,2026-05-28,09:30,completion_update,2026-05-28,09:30,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:30am on 28/05/2026. This completion update takes priority over the stale scheduled end time of 5:30pm on 27 May mentioned in the original notice. No repeating window.,
234755,match,completion_update,2026-06-02,09:17,completion_update,2026-06-02,09:17,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:17am on 2/06/2026. The scheduled end time of 4:30pm on 30 May in the original notice is ignored as it is stale text. No repeating window.,
235473,match,completion_update,2026-06-10,13:43,completion_update,2026-06-10,13:43,"A completion phrase appears in the update block at the top: 'Works are now complete' at 1:43pm on 10/06/2026. Completion update takes priority, so end_source is completion_update. No repeating window.",
236996,match,completion_update,2026-06-26,16:57,completion_update,2026-06-26,16:57,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:57pm on 26/06/2026. This completion update takes priority over the scheduled end time of 5pm on 26 June mentioned in the original notice. No repeating window.,
237498,match,completion_update,2026-07-03,09:43,completion_update,2026-07-03,09:43,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:43am on 3/07/2026. The scheduled end time of 2:45pm on 02 July in the original notice is ignored because the completion update takes priority. No repeating window.,
234794,match,completion_update,2026-06-01,09:40,completion_update,2026-06-01,09:40,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:40am on 01/06/2026. This completion update takes priority over the scheduled end time of 11pm on 01 June mentioned in the original notice. No repeating window.,
232564,match,completion_update,2026-05-05,12:49,completion_update,2026-05-05,12:49,A completion phrase appears in the update block at the top: 'Works are now complete' at 12:49pm on 5/05/2026. The scheduled end time of 2pm on 05 May in the original notice is ignored because the completion update takes priority. No repeating window.,
238415,match,completion_update,2026-07-13,10:02,completion_update,2026-07-13,10:02,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:02am on 13/07/2026. The scheduled end time of 6am on 13 July in the original notice is ignored because the completion update takes priority. No repeating window.,
234212,match,completion_update,2026-05-26,14:10,completion_update,2026-05-26,14:10,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:10pm on 26/05/2026. This completion update takes priority over the scheduled end time of 2pm on 26 May mentioned in the original notice. No repeating window.,
237809,match,completion_update,2026-07-09,10:52,completion_update,2026-07-09,10:52,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:52am on 9/7/2026. The scheduled end time of 7pm on 08 July in the original notice is ignored because the completion update takes priority. No repeating window.,
237139,match,completion_update,2026-06-29,09:40,completion_update,2026-06-29,09:40,"A completion phrase appears in the update block at the top: 'Works are now complete' at 9:40am on 29/06/2026. Completion update takes priority, so end_source is completion_update. No repeating window.",
232605,match,completion_update,2026-05-06,08:57,completion_update,2026-05-06,08:57,A completion phrase appears in the update block at the top: 'Works are now complete' at 8:57am on 06/05/2026. The scheduled end time of 6pm on 05 May in the original notice is ignored because the completion update takes priority. No repeating window.,
233443,match,completion_update,2026-05-18,09:28,completion_update,2026-05-18,09:28,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:28am on 18/05/2026. The scheduled end time of 8pm on 16 May in the original notice is stale text and is ignored. No repeating window.,
231278,match,completion_update,2026-04-22,15:40,completion_update,2026-04-22,15:40,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:40pm on 22/04/2026. The scheduled end time of 4pm on 22 April in the original notice is ignored because the completion update takes priority. No repeating window.,
235338,match,completion_update,2026-06-09,13:19,completion_update,2026-06-09,13:19,A completion phrase appears in the update block at the top: 'Works are now complete' at 1:19pm on 9/06/2026. This completion update takes priority over the scheduled end time of 8pm on 8 June mentioned in the original notice. No repeating window.,
237492,match,completion_update,2026-07-02,15:23,completion_update,2026-07-02,15:23,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:23pm on 2/07/2026. This completion update takes priority over the scheduled end time of 9:30am on 02 July mentioned in the original notice. No repeating window.,
234045,match,completion_update,2026-05-25,09:40,completion_update,2026-05-25,09:40,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:40am on 25/05/2026. The scheduled end time of 2pm on 23 May in the original notice is stale text and is ignored. No repeating window.,
234899,match,completion_update,2026-06-03,11:55,completion_update,2026-06-03,11:55,A completion phrase appears in the update block at the top: 'Works are now complete' at 11:55am on 03/06/2026. The scheduled end time of 3:15pm on 03 June in the original notice is ignored because the completion update takes priority. No repeating window.,
236829,match,completion_update,2026-06-25,09:19,completion_update,2026-06-25,09:19,"A completion phrase appears in the update block at the top: 'Works are now complete' at 9:19am on 25/06/2026. Completion update takes priority, so end_source is completion_update. No repeating window.",
237710,match,completion_update,2026-07-06,09:04,completion_update,2026-07-06,09:04,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:04am on 6/07/2026. The scheduled end time of 2pm on 4 July in the original notice is ignored because the completion update takes priority. No repeating window.,
231714,match,completion_update,2026-04-28,13:14,completion_update,2026-04-28,13:14,A completion phrase appears in the update block at the top: 'Works are now complete' at 1:14pm on 28/4/2026. The scheduled end time of 5pm on 28 April in the original notice is ignored because the completion update takes priority. No repeating window.,
232651,match,completion_update,2026-05-06,16:55,completion_update,2026-05-06,16:55,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:55pm on 6/05/2026. This completion update takes priority over the scheduled end time of 6:30pm on 06 May mentioned in the original notice. No repeating window.,
235903,match,scheduled_end_with_time,2026-06-19,00:15,scheduled_end_with_time,2026-06-19,00:15,"No completion phrase appears in the description. The notice describes a single continuous period of works from 8pm on 18 June until 12:15am on 19 June. This is not a repeating window, so recurrence is none. The end time is 12:15am on 19 June.",
232785,match,scheduled_end_with_time,2026-05-12,22:00,scheduled_end_with_time,2026-05-12,22:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 7pm until 10pm on 12 May. This is not a repeating window over a range of dates, so recurrence is none. The end of the event is 10pm on 12 May.",
232111,match,scheduled_end_with_time,2026-04-28,21:00,scheduled_end_with_time,2026-04-28,21:00,No completion phrase appears in the description. A scheduled end time of 9pm on 28 April is provided. No repeating window is described.,
236337,match,scheduled_end_with_time,2026-06-19,13:00,scheduled_end_with_time,2026-06-19,13:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 9am until 1pm on 19 June. This is not a repeating window, so recurrence is none. The end time is 1pm on 19 June.",
235713,match,scheduled_end_with_time,2026-06-12,18:00,scheduled_end_with_time,2026-06-12,18:00,"No completion phrase appears in the description. A scheduled end time of 6pm on 12 June is provided. This is a single continuous period, not a repeating window.",
234847,match,scheduled_end_with_time,2026-06-05,03:00,scheduled_end_with_time,2026-06-05,03:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10:30pm on 4 June until 3am on 5 June. This is not a repeating window, so recurrence is none. The end of the event is 3am on 5 June.",
234789,match,scheduled_end_with_time,2026-05-31,22:00,scheduled_end_with_time,2026-05-31,22:00,No completion phrase appears in the description. A scheduled end time is provided as 10pm on 31 May. No repeating window is described.,
235608,match,scheduled_end_with_time,2026-06-16,16:00,scheduled_end_with_time,2026-06-16,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 2pm until 4pm on 16 June. This is not a repeating window, so recurrence is none. The end time is 4pm on 16 June.",
236342,match,scheduled_end_with_time,2026-06-22,17:00,scheduled_end_with_time,2026-06-22,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 9am until 5pm on 22 June. This is not a repeating window, so recurrence is none. The end is 5pm on 22 June.",
238481,match,completion_update,2026-07-13,09:37,completion_update,2026-07-13,09:37,A completion phrase appears in the update block at the top: 'Works are now complete' at 09:37am on 13/07/2026. The scheduled end time of 7am on 12 July in the original notice is stale text and is ignored. No repeating window.,
231705,match,scheduled_end_with_time,2026-04-27,16:00,scheduled_end_with_time,2026-04-27,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 2pm until 4pm on 27 April. This is not a repeating window, so recurrence is none. The end time is 4pm on 27 April.",
233850,match,scheduled_end_with_time,2026-05-25,15:00,scheduled_end_with_time,2026-05-25,15:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 11am until 3pm on 25 May. This is not a repeating window, so recurrence is none. The end is 3pm on 25 May.",
236370,match,scheduled_end_with_time,2026-06-19,16:30,scheduled_end_with_time,2026-06-19,16:30,"No completion phrase appears in the description. A scheduled end time of 4:30pm on 19 June is provided. This is a single continuous period, not a repeating window.",
232353,match,scheduled_end_with_time,2026-05-07,16:00,scheduled_end_with_time,2026-05-07,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 4pm on 7 May. This is not a repeating window, so recurrence is none. The end time is 4pm on 7 May.",
235729,match,scheduled_end_with_time,2026-06-16,17:00,scheduled_end_with_time,2026-06-16,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 11:30am until 5pm on 16 June. This is not a repeating window, so recurrence is none. The end time is 5pm on 16 June.",
232888,match,scheduled_end_with_time,2026-05-13,18:00,scheduled_end_with_time,2026-05-13,18:00,"No completion phrase was found in the description. A scheduled end time of 6pm on 13 May is provided. This is a single continuous period, not a repeating window.",
231591,match,completion_update,2026-05-06,09:46,completion_update,2026-05-06,09:46,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:46am on 6/05/2026. The scheduled end time of 6pm on 28 April in the original notice is stale text and is ignored. No repeating window.,
233330,match,scheduled_end_with_time,2026-05-20,04:00,scheduled_end_with_time,2026-05-20,04:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 11:30pm on 19 May until 4am on 20 May. This is not a repeating window, so recurrence is none. The end of the event is 4am on 20 May.",
232110,match,scheduled_end_with_time,2026-04-28,18:00,scheduled_end_with_time,2026-04-28,18:00,"No completion phrase appears in the description. A scheduled end time of 6pm on 28 April is provided. This is a single continuous period, not a repeating window.",
237908,match,scheduled_end_with_time,2026-07-08,17:00,scheduled_end_with_time,2026-07-08,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 9am until 5pm on 08 July. This is not a repeating window, so recurrence is none. The end time is 5pm on 08 July.",
237212,match,scheduled_end_with_time,2026-07-03,17:00,scheduled_end_with_time,2026-07-03,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am on 02 July until 5pm on 03 July. This is not a repeating window, so recurrence is none. The end of the event is 5pm on 03 July.",
238431,match,scheduled_end_with_time,2026-07-15,18:00,scheduled_end_with_time,2026-07-15,18:00,"No completion phrase was found in the description. The notice describes a single continuous period of works from 10am until 6pm on 15 July. This is not a repeating window, so recurrence is none. The end time is 6pm on 15 July.",
236263,match,scheduled_end_with_time,2026-06-22,17:00,scheduled_end_with_time,2026-06-22,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 9am until 5pm on 22 June. This is not a repeating window, so recurrence is none. The end time is 5pm on 22 June.",
238284,match,scheduled_end_with_time,2026-07-16,14:00,scheduled_end_with_time,2026-07-16,14:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 2pm on 16 July. This is not a repeating window, so recurrence is none. The end is 2pm on 16 July.",
234659,match,scheduled_end_with_time,2026-06-02,17:00,scheduled_end_with_time,2026-06-02,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 11am until 5pm on 2 June. This is not a repeating window, so recurrence is none. The end of the event is 5pm on 2 June.",
238390,match,completion_update,2026-07-14,10:41,completion_update,2026-07-14,10:41,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:41am on 14/07/2026. This completion update takes priority over the scheduled end time of midday on 13 July mentioned in the original notice. No repeating window.,
232560,match,scheduled_end_with_time,2026-05-07,14:00,scheduled_end_with_time,2026-05-07,14:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 2pm on 7 May. This is not a repeating window, so recurrence is none. The end is 2pm on 7 May.",
236966,match,scheduled_end_with_time,2026-06-25,23:55,scheduled_end_with_time,2026-06-25,23:55,"No completion phrase appears in the description. A scheduled end time is provided as 11:55pm on 25 June. This is a single continuous period, not a repeating window.",
234942,match,scheduled_end_with_time,2026-06-10,14:00,scheduled_end_with_time,2026-06-10,14:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 2pm on 10 June. This is not a repeating window, so recurrence is none. The end time is 2pm on 10 June.",
232802,match,scheduled_end_with_time,2026-05-13,16:00,scheduled_end_with_time,2026-05-13,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from midday until 4pm on 13 May. This is not a repeating window, so recurrence is none. The end time is 4pm on 13 May.",
232613,match,scheduled_end_with_time,2026-07-31,09:00,scheduled_end_with_time,2026-07-31,09:00,No completion phrase found. The description describes a repeating daily window from 9pm until 9am from 5 May until 31 July. The event ends on the last date of the range (31 July) at the window's closing time (9am). Recurrence is daily.,
238008,match,scheduled_end_with_time,2026-08-17,08:00,scheduled_end_with_time,2026-08-17,08:00,No completion phrase appears in the description. A repeating nightly window from 10pm to 8am is described as occurring daily from 08 July until 17 August. The event ends on the last date of the range (17 August) at the window's closing time (8am). Recurrence is daily.,
235461,match,scheduled_end_with_time,2026-06-15,18:00,scheduled_end_with_time,2026-06-15,18:00,No completion phrase appears in the description. The notice describes a repeating daily window from 9am until 6pm from 12 June until 15 June. The event ends on the last date of the range (15 June) at the window's closing time (6pm). Recurrence is daily.,
236700,match,scheduled_end_with_time,2026-06-26,07:00,scheduled_end_with_time,2026-06-26,07:00,No completion phrase appears in the description. A repeating nightly window from 10pm until 7am is scheduled from 23 June until 26 June. The event ends on the last date of the range (26 June) at the window's closing time (7am). Recurrence is daily.,
236122,match,completion_update,2026-06-19,08:27,completion_update,2026-06-19,08:27,A completion phrase appears in the update block at the top: 'Works are now complete' at 8:27am on 19/06/2026. The scheduled end time of 2pm on 18 June in the original notice is ignored because the completion update takes priority. No repeating window.,
238075,match,scheduled_end_with_time,2026-07-27,07:00,scheduled_end_with_time,2026-07-27,07:00,No completion phrase appears in the description. A repeating nightly window from 11pm to 7am is described as occurring between 8 July and 27 July. The event ends on the last date of the range (27 July) at the window's closing time (7am). Recurrence is daily.,
238256,match,scheduled_end_with_time,2026-07-17,07:00,scheduled_end_with_time,2026-07-17,07:00,No completion phrase appears in the description. A repeating nightly window from 10pm to 7am is described as occurring daily until 17 July. The event ends on the last date of the range (17 July) at the window's closing time (7am). Recurrence is daily.,
238001,match,scheduled_end_with_time,2026-08-17,08:00,scheduled_end_with_time,2026-08-17,08:00,No completion phrase appears in the description. A repeating nightly window from 10pm to 8am is described as running from 08 July until 17 August. The event ends on the last date of the range (17 August) at the window's closing time (8am). Recurrence is daily.,
238308,match,scheduled_end_with_time,2026-07-27,05:30,scheduled_end_with_time,2026-07-27,05:30,No completion phrase appears in the description. A repeating nightly window from 11pm to 5:30am is scheduled between 9 July and 27 July. The event ends on the last date of the range (27 July) at the window's closing time (5:30am). Recurrence is daily.,
236374,match,not_found,,,not_found,,,No completion phrase and no scheduled end time or date in any block. No repeating window.,
231513,match,not_found,,,not_found,,,No completion phrase was found in the description. There is no scheduled end time or date provided in the text. No repeating window is described.,
238574,match,completion_update,2026-07-14,09:40,completion_update,2026-07-14,09:40,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:40am on 14/07/2026. This completion update takes priority over the stale scheduled end time of 6pm on 13 July mentioned in the original notice. No repeating window.,
236009,match,not_found,,,not_found,,,No completion phrase and no scheduled end time or date in any block. No repeating window.,
231789,match,not_found,,,not_found,,,No completion phrase and no scheduled end time or date in any block. No repeating window.,
235083,match,not_found,,,not_found,,,No completion phrase was found in the description. There is no scheduled end time or date provided in the text; the notice only states that crews are working to restore supply as soon as possible.,
231861,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided for the investigation. No repeating window is described.,
234865,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided for the works. No repeating window is described.,
237466,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided in the text. No repeating window is described.,
232321,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided for the investigation. No repeating window is described.,
228131,match,not_found,,,not_found,,,No completion phrase was found in the description. The text explicitly states 'We do not know at present' regarding when the notice will be lifted and concludes with 'until further notice'. No scheduled end time or date is provided.,
238536,match,completion_update,2026-07-14,09:20,completion_update,2026-07-14,09:20,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:20am on 14/07/2026. The scheduled end time of 3pm on 13 July in the original notice is stale text and is ignored. No repeating window.,
233033,match,not_found,,,not_found,,,No completion phrase and no scheduled end time or date in any block. No repeating window.,
233030,match,not_found,,,not_found,,,No completion phrase and no scheduled end time or date in any block. No repeating window.,
233034,match,not_found,,,not_found,,,No completion phrase and no scheduled end time or date in any block. No repeating window.,
231747,match,not_found,,,not_found,,,No completion phrase and no scheduled end time or date in any block. No repeating window.,
234800,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided in the text. No repeating window is described.,
235477,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided for the works. No repeating window is described.,
236153,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided for the works. No repeating window is described.,
235818,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided for the investigation. No repeating window is described.,
231989,miss,lifted_immediate,2025-10-10,10:10,lifted_immediate,,,"The description states that the Do Not Consume notice 'is now lifted with immediate effect' following the completion of remedial works. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
236600,miss,lifted_immediate,2026-06-23,08:13,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial measures. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
222737,miss,lifted_immediate,2025-12-05,00:00,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial works. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
233792,miss,lifted_immediate,2026-05-20,18:05,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial measures. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
236579,miss,lifted_immediate,2026-06-22,17:24,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial works. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
232189,miss,lifted_immediate,2026-04-29,11:23,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial measures. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
221165,miss,lifted_immediate,2025-11-13,00:00,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial measures. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
232458,miss,lifted_immediate,2026-05-01,21:50,lifted_immediate,,,"The notice states that the boil water notice 'is now lifted with immediate effect'. No specific completion time or scheduled end time is provided. Therefore, end_source is lifted_immediate.",
237122,miss,lifted_immediate,2026-06-26,21:14,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial measures. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
222738,miss,lifted_immediate,,00:00,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial works. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
233150,miss,lifted_immediate,2026-05-12,19:02,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect'. No specific completion time or scheduled end time is provided. Therefore, end_source is lifted_immediate.",
236603,miss,lifted_immediate,2026-06-23,19:41,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial measures. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
230633,miss,lifted_immediate,2026-03-28,17:31,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect'. No specific completion time or scheduled end time is provided. Therefore, end_source is lifted_immediate.",
233566,miss,lifted_immediate,2026-05-18,17:02,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect' following the completion of remedial works. No specific completion time or scheduled end time is provided in the text. Therefore, end_source is lifted_immediate.",
227178,miss,lifted_immediate,2026-02-17,00:00,lifted_immediate,,,"The description states that the boil water notice 'is now lifted with immediate effect'. This corresponds to the 'lifted_immediate' signal. No specific time of day is provided for the lift, so local_time is null.",
