case_id,county,title,start_date,model_end_source,model_local_date,model_local_time,human_verdict,human_end_source,human_local_date,human_local_time,human_notes,description
237632,Cork,Burst Water Main - Cork  – Cork,2026-07-03T09:59:00.020000+00:00,completion_update,2026-07-06,,,,,,,"<b>**Update 9:57am 6/07/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>

Repairs to a burst water main may cause supply disruptions to Crosshaven, Ballynaneening and surrounding areas in Co. Cork. <br><br>

Works are scheduled to take place until 5pm on 3 July. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: COR00115264. <br><br>

LA01"
232134,Cork,New Connection Works - Cork,2026-05-06T16:17:46+00:00,completion_update,2026-05-06,11:43,,,,,,"<b>**Update 11:43am 06/05/2026**<br><br>
 
Works are now complete and supply should begin to return to all affected areas. </b><br><br>New connection works may cause supply disruptions to Killiney Heights, Knocknaheeny and surrounding areas in Cork City <br><br>

Works are scheduled to take place from 9am until midday on 6 May<br><br>

A traffic management plan will be in place for the duration of these works<br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return<br><br>

Please note of the following reference number and enter it into the search bar should you wish to return for an update: CCI00110965<br><br>
"
235418,Limerick,Burst Water Main – Limerick,2026-06-09T10:22:44+00:00,completion_update,2026-06-09,16:15,,,,,,"<b>**Update 4:15pm 09/06/2026**<br><br>
 
Works are now complete and supply should begin to return to all affected areas. </b><br><br>Repairs to a burst water main may cause supply disruptions to The Commons, Ballysimon and surrounding areas in Co. Limerick. <br><br>
Works are scheduled to take place from 10am until 2:15pm on 09 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LIM00113567. <br><br>LA01"
237068,Tipperary,Reservoir Interruption – Tipperary,2026-06-26T13:52:47.022000+00:00,completion_update,2026-06-29,09:04,,,,,,"<b>**Update 9:04am 29/06/2026**<br><br>

Works are now complete and supply should have returned to all the affected areas.</b><br><br>A reservoir interruption may cause supply disruptions to Killenaule, Dualla, Glengoole, Gortnahoo and surrounding areas in Co. Tipperary. <br><br>
Works are scheduled to take place from 8pm on 26 June until 10am on 27 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: TIP00114839. <br><br>LA01"
236613,Offaly,Burst Water Main – Offaly,2026-06-23T08:51:20+00:00,completion_update,2026-06-23,15:01,,,,,,"<b>**Update 3:01pm 23/06/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>Repairs to a burst water main may cause supply disruptions to Cloghan and surrounding areas in Co. Offaly. <br><br>
Works are scheduled to take place from 9am until 2pm on 23 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: OFF00114485. <br><br>LA01
"
235204,Galway,Burst Water Main - Galway,2026-06-05T19:58:06+00:00,completion_update,2026-06-08,10:25,,,,,,"<b>**Update 10:25am 8/06/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>
Repairs to a burst water main may cause supply disruptions to Moycullen Village, Spiddal Road, Killagoola, Parkowen, Keeagh, Lettergunnet, Furbo West, Barna Road from N59 and surrounding areas in Co. Galway.<br><br>

Works are scheduled to take place until 3pm on 06 June.<br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return.<br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: GAL00113407.<br><br>

LA01"
232155,Wexford,Burst Water Main - Wexford,2026-04-29T08:28:59+00:00,completion_update,2026-04-30,09:15,,,,,,"<b>**Update 9:15am 30/04/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>Repairs to a burst water main may cause supply disruptions to Árd Carman, Whitemill, Wexford Town and surrounding areas in Co. Wexford.<br><br>

<b>Works are scheduled to take place until 7:15pm on 29 April.</b><br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return.<br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WEX00110975.<br><br>

LA01"
238163,Wexford,Burst Water Main – Wexford,2026-07-09T10:16:21+00:00,completion_update,2026-07-09,12:45,,,,,,"<b>**Update 12:45pm 9/07/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>Repairs to a burst water main may cause supply disruptions to Coolcott's Lane and surrounding areas in Co. Wexford. <br><br>
Works are scheduled to take place until 3:05pm on 09 July. <br><br>A traffic management plan will be in place for the duration of these works.<br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WEX00115714. <br><br>LA01"
234401,Donegal,Burst Water Main - Donegal,2026-05-27T11:55:30+00:00,completion_update,2026-05-28,09:30,,,,,,"<strong>**Update 9:30am 28/05/2026**<br><br>

Works are now complete and supply should have returned to all affected areas.</strong><br><br>Repairs to a burst water main may cause supply disruptions to Port Road, Letterkenny and surrounding areas in Co. Donegal. <br><br>

A traffic management plan will be in place for the duration of the works. <br><br>

Works are scheduled to take place until 5:30pm on 27 May. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00112763. <br><br>

LA01"
234755,Cork,Burst Water Main – Cork,2026-05-30T08:59:34+00:00,completion_update,2026-06-02,,,,,,,"<b>**Update 9:17am 2/06/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>Repairs to a burst water main may cause supply disruptions to Orchard Manor, Glanmire and surrounding areas in Co. Cork. <br><br>
<b>Works are now scheduled to take place from 10am until 4:30pm on 30 May. <br><br></b>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: COR00113026. <br><br>LA01"
235473,Galway,Under Investigation – Galway,2026-06-09T18:00:08+00:00,completion_update,2026-06-10,13:43,,,,,,"<b>**Update 1:43pm 10/06/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>We are investigating reports of supply disruptions affecting Tirellan Heights and surrounding areas in Galway City. <br><br>
Crews are working to restore supply as soon as possible. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: GAC00113611. <br><br>WF01"
236996,Donegal,Power Outage – Galway,2026-06-26T08:07:44.145000+00:00,completion_update,2026-06-26,16:57,,,,,,"<b>**Update 4:57pm 26/06/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>Seans go mbeidh cur isteach ar an soláthar uisce i Inishmore West agus ceantair áitiúla i gContae na Gaillimhe de bharr deisúcháin riachtanach. <br><br>
Beidh an obair seo ar siúl ó 9rn go dtí 5in ar an 26ú Meitheamh. <br><br>
Is féidir an uimhir uathúil seo a thabhairt má tá ceist agat maidir leis an gcur isteach: GAL00114780. <br><br>LA01A power outage may cause supply disruptions to Inishmore West and surrounding areas in Co. Galway. <br><br>
Works are scheduled to take place from 9am until 5pm on 26 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: GAL00114780. <br><br>LA01"
237498,Wexford,Valve Repair Works – Wexford,2026-07-02T09:34:01.440000+00:00,completion_update,2026-07-03,,,,,,,"<b>**Update 9:43am 3/07/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>

As part of the National Leakage Reduction Programme, valve repair works may cause supply disruptions to Wexford Town surrounding areas in Co. Wexford. <br><br>
Works are scheduled to take place from 10:30am until 2:45pm on 02 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WEX00115155. <br><br>LA01"
234794,Kerry,Burst Water Main – Kerry,2026-06-01T07:25:43+00:00,completion_update,2026-06-01,09:40,,,,,,"<strong>**Update 9:40am 01/06/2026**<br><br>

Works are now complete and supply should have returned to all affected areas.</strong><br><br>Repairs to a burst water main may cause supply disruptions to Lassinagh, Oyster Hall, Ballymakegoge, Ballygarron Heights, Village Green, Kilfenora, Glenshee, Ballygarron, Churchill, Lisodigue, Fenit, Spa, Caherslee, Mounthawk, Clogherbrien, Knockanish, Balloonagh, Caheranne, Kerins Park, Lohercannan, Curraheen, Tralee and surrounding areas in Co. Kerry. <br><br>
Works are scheduled to take place from 7am until 11pm on 01 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KER00113057. <br><br>LA01
"
232564,Waterford,Burst Water Main – Waterford,2026-05-05T09:15:36+00:00,completion_update,2026-05-05,12:49,,,,,,"<b>**Update 12:49pm 5/05/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>

Repairs to a burst water main may cause supply disruptions to Ballykinsella and surrounding areas in Co. Waterford. <br><br>
Works are scheduled to take place from 10am until 2pm on 05 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WAT00111303. <br><br>"
238415,Longford,Reservoir Interruption – Longford,2026-07-12T15:00:29+00:00,completion_update,2026-07-13,10:02,,,,,,"<b>**Update 10:02am 13/07/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>

A reservoir interruption may cause supply disruptions to Lisnanagh, Glannagh and surrounding areas in Co. Longford. <br><br>
Works are scheduled to take place from 10pm on 12 July until 6am on 13 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LON00115907. <br><br>LA01"
234212,Sligo,Burst Water Main – Sligo,2026-05-26T09:01:10+00:00,completion_update,2026-05-26,14:10,,,,,,"<strong>**Update 2:10pm 26/05/2026**<br><br>

Works are now complete, and supply should begin to return to all affected properties.</strong><br><br>Repairs to a burst water main may cause supply disruptions to Dromore West, Culleens, Ballyogan, Oghill and surrounding areas in Co. Sligo. <br><br>
Works are scheduled to take place until 2pm on 26 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: SLI00112624. <br><br>LA01"
237809,Limerick,Essential Works – Limerick,2026-07-08T13:59:02.626000+00:00,completion_update,2026-07-09,10:52,,,,,,"<b>**Update 10:52am 9/7/2026**<br><br>

Works are now complete and supply should have returned to all affected areas.</b><br><br>Essential maintenance works may cause supply disruptions to Oola, Ballyvalode, Kimacogue, Garryduff, Newtown, Milltown, Castlecluggin and surrounding areas in Co. Limerick. <br><br>
Works are scheduled to take place from 3pm until 7pm on 08 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LIM00115417. <br><br>LA01"
237139,Kerry,Under Investigation – Kerry,2026-06-27T10:39:04.752000+00:00,completion_update,2026-06-29,09:40,,,,,,"<b>**Update 9:40am 29/06/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>

We are investigating reports of supply disruptions affecting Scartaglin, Scartaglen and surrounding areas in Co. Kerry. <br><br>
Crews are working to restore supply as soon as possible. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KER00114877. <br><br>WF01"
232605,Kerry,Burst Water Main – Kerry,2026-05-05T12:29:17+00:00,completion_update,2026-05-06,08:57,,,,,,"<b>**Update 8:57am 06/05/2026**<br><br>

Works are now complete and supply should have returned to all the affected areas.</b><br><br>Repairs to a burst water main may cause supply disruptions to Holycross, Longfield, Kilnanare and surrounding areas in Co. Kerry. <br><br>

Works are scheduled to take place from 1:15pm until 6pm on 05 May. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KER00111343. <br><br>"
233443,Cork,Burst Water Main - Cork,2026-05-16T14:28:57+00:00,completion_update,2026-05-18,20:00,,,,,,"<b>**Update 9:28am 18/05/2026**<br><br>

Works are now complete and supply should have returned to all the affected areas.</b><br><br>Repairs to a burst water main may cause supply disruptions to Beachwood Drive, Boreenmanna Road and surrounding areas in Cork City. <br><br>

Works are scheduled to take place until 8pm on 16 May. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: CCI00112022  <br><br>

LA01"
231278,Cork,Essential Works - Cork,2026-04-22T14:44:54+00:00,completion_update,2026-04-22,15:40,,,,,,"<strong>**Update 3:40pm 22/04/2026**<br><br>

Works are now complete, and supply should begin to return to all affected properties.</strong><br><br>Essential maintenance works may cause supply disruptions to Maple Woods, Ballinacurra, Midleton and surrounding areas in Co. Cork. <br><br>
 
Works are scheduled to take place from 12pm until 4pm on 22 April. <br><br>
 
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
 
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: COR00110320. <br><br>"
235338,Monaghan,Burst Water Main – Monaghan,2026-06-08T14:07:27+00:00,completion_update,2026-06-09,13:19,,,,,,"<b>**Update 1:19pm 9/06/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>

Repairs to a burst water main may cause supply disruptions to Lackan, Corlea, Latton Village and surrounding areas in Co. Monaghan. <br><br>
Works are scheduled to take place until 8pm on 8 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: MON00113505. <br><br>LA01"
237492,Tipperary,Burst Water Main – Tipperary,2026-07-02T09:03:21.910000+00:00,completion_update,2026-07-02,15:23,,,,,,"<b>**Update 3:23pm 2/07/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>

Repairs to a burst water main may cause supply disruptions to Glengar, Lissowen, Foildarg, Moher East and surrounding areas in Co. Tipperary. <br><br>
<b>Works are scheduled to take place until 9:30am on 02 July. </b><br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: TIP00115149. <br><br>LA01"
234045,Kildare,Burst Water Main – Kildare,2026-05-23T11:03:24+00:00,completion_update,2026-05-25,09:40,,,,,,"<strong>**Update 9:40am 25/05/2026**<br><br>

Works are now complete and supply should have returned to all affected areas.</strong><br><br>Repairs to a burst water main may cause supply disruptions to <b>Newbridge</B>, Clongorey and surrounding areas in Co. Kildare. <br><br>
Works are scheduled to take place until 2pm on 23 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KLD00112507. <br><br>LA01"
234899,Wexford,Burst Water Main – Wexford,2026-06-03T09:59:48+00:00,completion_update,2026-06-03,11:55,,,,,,"<strong>**Update 11:55am 03/06/2026**<br><br>

Works are now complete, and supply should begin to return to all affected properties.</strong><br><br>Repairs to a burst water main may cause supply disruptions to Courthoyle Road and surrounding areas in Co. Wexford. <br><br>
Works are scheduled to take place from 10:45am until 3:15pm on 03 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WEX00113139. <br><br>LA01"
236829,Donegal,Under Investigation – Donegal,2026-06-25T07:55:17+00:00,completion_update,2026-06-25,09:19,,,,,,"<b>**Update 9:19am 25/06/2026**<br><br>
 
Works are now complete and supply should begin to return to all affected areas. </b><br><br>We are investigating reports of supply disruptions affecting Culdaff  and surrounding areas in Co. Donegal. <br><br>
Crews are working to restore supply as soon as possible. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00114652. <br><br>WF01"
237710,Waterford,Low Pressure - Waterford,2026-07-04T08:29:16.572000+00:00,completion_update,2026-07-06,09:04,,,,,,"<b>**Update 9:04am 6/07/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>Essential works may cause supply disruptions and low pressure to Abbeyside, Clonea, Dungarvan and surrounding areas in Co. Waterford.<br><br>

Works are scheduled to take place until 2pm on 4 July.<br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return.<br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WAT00115337.<br><br>

LA01"
231714,Mayo,Valve Installation Works - Mayo,2026-04-28T13:18:08+00:00,completion_update,2026-04-28,13:14,,,,,,"<b>**Update 1:14pm 28/4/2026**<br><br>

Works are now complete and supply should begin to return to all affected properties.<br><br></b>Valve installation works may cause supply disruptions to Buncam, Ballyhaine and surrounding areas in Co. Mayo. <br><br>

Works are scheduled to take place from 10am until 5pm on 28 April. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return.  <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: MAY00110673   <br><br>

LA01"
232651,Kerry,Burst Water Main – Kerry,2026-05-06T09:10:27+00:00,completion_update,2026-05-06,16:55,,,,,,"<b>**Update 4:55pm 6/05/2026**<br><br>
 
Works are now complete and supply should start returning to all the affected areas.</b><br><br>

Repairs to a burst water main may cause supply disruptions to Mountain View, Killorglin and surrounding areas in Co. Kerry. <br><br>
Works are scheduled to take place from 10am until 6:30pm on 06 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KER00111378. <br><br>"
235903,Limerick,Mains Repair Works – Limerick,2026-06-18T10:32:57+00:00,scheduled_end_with_time,2026-06-19,00:15,,,,,,"Mains repair works may cause supply disruptions to Patrickswell and surrounding areas in Co. Limerick. <br><br>
Works are scheduled to take place from 8pm on 18 June until 12:15am on 19 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LIM00113952. <br><br>LA01"
232785,Dublin,Essential Works – Dublin,2026-05-12T11:08:48+00:00,scheduled_end_with_time,2026-05-12,22:00,,,,,,"Essential maintenance works may cause supply disruptions to Ratoath Road and surrounding areas in Co. Dublin. <br><br>
Works are scheduled to take place from 7pm until 10pm on 12 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DCC00111485. <br><br>"
232111,Clare,Burst Water Main - Clare,2026-04-28T13:28:44+00:00,scheduled_end_with_time,2026-04-28,21:00,,,,,,"Repairs to a burst water main may cause supply disruptions to Cooraclare and surrounding areas in Co. Clare<br><br>

Works are scheduled to take place until 9pm on 28 April<br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return<br><br>

Please note of the following reference number and enter it into the search bar should you wish to return for an update: CLA00110947<br><br>
"
236337,Dublin,Hydrant Installation Works – Dublin,2026-06-19T09:06:53+00:00,scheduled_end_with_time,2026-06-19,13:00,,,,,,"Hydrant installation works may cause supply disruptions to Pembroke Lane, Pembroke Place and surrounding areas in Co. Dublin. <br><br>
Works are scheduled to take place from 9am until 1pm on 19 June. <br><br>
Supply may take 2-3 hours to fully return to all affected properties. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DCC00114283. <br><br>LA01"
235713,Kilkenny,Burst Water Main - Kilkenny,2026-06-12T09:04:06+00:00,scheduled_end_with_time,2026-06-12,18:00,,,,,,"Repairs to a burst water main may cause supply disruptions to College Gardens, Wetlands and surrounding areas in Co. Kilkenny. <br><br>

Works are scheduled to take place until 6pm on 12 June. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KIL00113802. <br><br>

LA01"
234847,Dublin,Leak Detection Works - Dublin,2026-06-04T13:23:57+00:00,scheduled_end_with_time,2026-06-05,03:00,,,,,,"Leak detection works may cause supply disruptions to Devitt Villas, Glenageary and surrounding areas in Co. Dublin. <br><br>

Works are scheduled to take place from 10:30pm on 4 June until 3am on 5 June. <br><br> 

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DLR00113094. <br><br>

LA01"
234789,Dublin,Burst Water Main – Dublin,2026-05-31T15:46:38+00:00,scheduled_end_with_time,2026-05-31,22:00,,,,,,"Repairs to a burst water main may cause supply disruptions to Elmwood Road, Swords and surrounding areas in Co. Dublin. <br><br>
Works are scheduled to take place until 10pm on 31 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: FIN00113053. <br><br>LA01"
235608,Donegal,Valve Installation Works - Donegal,2026-06-16T10:01:29+00:00,scheduled_end_with_time,2026-06-16,16:00,,,,,,"As part of the National Leakage Reduction Programme, valve installation works may cause supply disruptions to Milltown, Umrycam and surrounding areas in Co. Donegal. <br><br>

Works are scheduled to take place from 2pm until 4pm on 16 June. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00113720. <br><br>

LA01"
236342,Wicklow,Essential Works – Wicklow,2026-06-22T09:31:44+00:00,scheduled_end_with_time,2026-06-22,17:00,,,,,,"Essential maintenance works may cause supply disruptions to Southern Cross Retail Park, Bray and surrounding areas in Co. Wicklow. <br><br>
Works are scheduled to take place from 9am until 5pm on 22 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WIC00114289. <br><br>LA01"
