case_id,verdict,truth_end_source,truth_local_date,truth_local_time,replay_end_source,replay_local_date,replay_local_time,replay_notes,error
232346,match,completion_update,2026-05-07,10:30,completion_update,2026-05-07,10:30,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:30am on 07/05/2026. Completion update takes priority over the scheduled end times mentioned in the original notice. No repeating window.,
238852,match,completion_update,2026-07-15,15:50,completion_update,2026-07-15,15:50,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:50pm on 15/07/2026. This completion update takes priority over the scheduled end time of 4pm on 15 July mentioned in the original notice. No repeating window.,
234531,match,scheduled_end_with_time,2026-06-03,18:00,scheduled_end_with_time,2026-06-03,18:00,"No completion phrase was found in the description. The notice describes a single continuous period of works from 10am until 6pm on 3 June. This is not a repeating window, so recurrence is none. The end time is 6pm on 3 June.",
237207,match,completion_update,2026-06-29,14:28,completion_update,2026-06-29,14:28,A completion phrase appears in both the Irish and English update blocks: 'Tá críoch leis an obair se o anois' and 'Works are now complete'. The completion update specifies a time of 2:28pm on 29/06/2026. This takes priority over the scheduled end time of 4:30pm mentioned in the original notice. No repeating window.,
239003,match,scheduled_end_with_time,2026-07-21,16:00,scheduled_end_with_time,2026-07-21,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 12pm until 4pm on 21 July. This is not a repeating window, so recurrence is none. The end time is 4pm on 21 July.",
231158,match,scheduled_end_with_time,2026-04-22,03:00,scheduled_end_with_time,2026-04-22,03:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10pm on 21 April until 3am on 22 April. This is not a repeating window, so recurrence is none. The end of the event is 3am on 22 April.",
234389,match,completion_update,2026-06-05,10:20,completion_update,2026-06-05,10:20,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:20am on 05/06/2026. The scheduled end time of 1pm on 05 June in the original notice is ignored because the completion update takes priority. No repeating window.,
232272,match,completion_update,2026-04-30,15:00,completion_update,2026-04-30,15:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:00pm on 30/04/2026. The scheduled end time of 2pm on 30 April in the original notice is ignored because the completion update takes priority. No repeating window.,
239198,match,scheduled_end_with_time,2026-07-17,15:00,scheduled_end_with_time,2026-07-17,15:00,"No completion phrase appears in the description. A scheduled end time of 3pm on 17 July is provided. This is a single continuous period, not a repeating window.",
236896,match,scheduled_end_with_time,2026-07-01,23:00,scheduled_end_with_time,2026-07-01,23:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 9am until 11pm on 01 July. This is not a repeating window, so recurrence is none. The end time is 11pm on 01 July.",
234311,match,completion_update,2026-05-27,15:55,completion_update,2026-05-27,15:55,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:55pm on 27/05/2026. This completion update takes priority over the scheduled end time of 11:59pm on 26 May mentioned in the original notice. No repeating window.,
233785,match,scheduled_end_with_time,2026-05-29,14:00,scheduled_end_with_time,2026-05-29,14:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 2pm on 29 May. This is not a repeating window, so recurrence is none. The end time is 2pm on 29 May.",
233898,match,scheduled_end_with_time,2026-05-25,14:00,scheduled_end_with_time,2026-05-25,14:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 2pm on 25 May. This is not a repeating window, so recurrence is none. The end of the event is 2pm on 25 May.",
235000,match,completion_update,2026-06-04,16:21,completion_update,2026-06-04,16:21,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:21pm on 4/06/2026. This completion update takes priority over the scheduled end time of 3pm on 04 June mentioned in the original notice. No repeating window.,
233739,match,completion_update,2026-05-20,14:30,completion_update,2026-05-20,14:30,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:30pm on 20/05/2026. The scheduled end time of 3pm on 20 May in the original notice is ignored because the completion update takes priority. No repeating window.,
238555,match,completion_update,2026-07-13,12:24,completion_update,2026-07-13,12:24,A completion phrase appears in the update block at the top: 'Works are now complete' at 12:24pm on 13/07/2026. The scheduled end time of 8am on 13 July in the original notice is ignored because the completion update takes priority. No repeating window.,
238802,match,completion_update,2026-07-17,10:03,completion_update,2026-07-17,10:03,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:03am on 17/7/2026. The scheduled end time of 6am on 17 July in the original notice is ignored because the completion update takes priority. No repeating window.,
233110,match,completion_update,2026-05-13,09:15,completion_update,2026-05-13,09:15,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:15am on 13/05/2026. The scheduled end time of 7am on 13 May in the original notice is ignored because the completion update takes priority. No repeating window.,
232127,match,completion_update,2026-04-29,11:15,completion_update,2026-04-29,11:15,A completion phrase appears in the update block at the top: 'Works are now complete' at 11:15am on 29/04/2026. This completion update takes priority over the stale scheduled end time of 9pm on 28 April mentioned in the original notice. No repeating window.,
235858,match,completion_update,2026-06-15,09:58,completion_update,2026-06-15,09:58,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:58am on 15/06/2026. The scheduled end time of 7am on 14 June in the original notice is ignored because the completion update takes priority. No repeating window.,
232630,match,completion_update,2026-05-06,13:00,completion_update,2026-05-06,13:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 1pm on 6/5/2026. The scheduled end time of 1am on 06 May in the original notice is ignored because the completion update takes priority. No repeating window.,
238732,match,completion_update,2026-07-14,14:00,completion_update,2026-07-14,14:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:00pm on 14/07/2026. This completion update takes priority over the scheduled end time of 3pm on 14 July mentioned in the original notice. No repeating window.,
234305,match,scheduled_end_with_time,2026-05-29,15:00,scheduled_end_with_time,2026-05-29,15:00,"No completion phrase was found in the description. A scheduled end time of 3pm on 29 May is provided. This is a single scheduled end, not a recurring window.",
234491,match,completion_update,2026-05-29,09:23,completion_update,2026-05-29,09:23,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:23am on 29/05/2026. The scheduled end time of 9am on 28 May in the original notice is ignored because the completion update takes priority. No repeating window.,
233161,match,completion_update,2026-05-13,15:15,completion_update,2026-05-13,15:15,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:15pm on 13/05/2026. This completion update takes priority over the scheduled end time of 2pm on 13 May mentioned in the original notice. No repeating window.,
237621,match,completion_update,2026-07-03,16:45,completion_update,2026-07-03,16:45,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:45pm on 3/7/2026. The scheduled end time of 2pm on 03 July in the original notice is ignored as it is stale text. No repeating window.,
233952,match,scheduled_end_with_time,2026-05-27,18:00,scheduled_end_with_time,2026-05-27,18:00,"No completion phrase appears in the description. A scheduled end time of 6pm on 27 May is provided. This is a single continuous period, not a repeating window.",
235437,match,completion_update,2026-06-10,13:10,completion_update,2026-06-10,13:10,A completion phrase appears in the update block at the top: 'Works are now complete' at 1:10pm on 10/06/2026. The scheduled end time of 5pm on 09 June in the original notice is ignored because the completion update takes priority. No repeating window.,
232775,match,completion_update,2026-05-07,16:28,completion_update,2026-05-07,16:28,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:28pm on 7/05/2026. The scheduled end time of 3pm on 07 May in the original notice is ignored because the completion update takes priority. No repeating window.,
234995,match,completion_update,2026-06-04,11:19,completion_update,2026-06-04,11:19,A completion phrase appears in the update block at the top: 'Works are now complete' at 11:19am on 4/06/2026. The scheduled end time of 12pm on 04 June in the original notice is ignored because the completion update takes priority. No repeating window.,
233017,match,completion_update,2026-05-13,17:20,completion_update,2026-05-13,17:20,A completion phrase appears in the update block at the top: 'Works are now complete' at 5:20pm on 13/05/2026. This completion update takes priority over the scheduled end time of 6pm on 13 May mentioned in the original notice. No repeating window.,
236644,match,completion_update,2026-06-23,14:48,completion_update,2026-06-23,14:48,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:48pm on 23/06/2026. The scheduled end time of 5pm on 23 June in the original notice is ignored because the completion update takes priority. No repeating window.,
238422,match,scheduled_end_with_time,2026-07-11,14:00,scheduled_end_with_time,2026-07-11,14:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 11am until 2pm on 11 July. This is not a repeating window, so recurrence is none. The end of the event is 2pm on 11 July.",
231628,match,scheduled_end_with_time,2026-04-27,16:00,scheduled_end_with_time,2026-04-27,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 4pm on 27 April. This is not a repeating window, so recurrence is none. The end time is 4pm on 27 April.",
236703,match,completion_update,2026-06-24,14:32,completion_update,2026-06-24,14:32,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:32pm on 24/6/2026. The scheduled end time of 1pm on 24 June in the original notice is ignored because the completion update takes priority. No repeating window.,
237049,match,completion_update,2026-07-01,11:50,completion_update,2026-07-01,11:50,A completion phrase appears in the update block at the top: 'Works are now complete' at 11:50am on 01/07/2026. The scheduled end time of 1pm on 30 June in the original notice is ignored as it is stale text. No repeating window.,
235556,match,completion_update,2026-06-11,14:00,completion_update,2026-06-11,14:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:00pm on 11/06/2026. This completion update takes priority over the scheduled end time of 4pm on 11 June mentioned in the original notice. No repeating window.,
238010,match,completion_update,2026-07-08,17:14,completion_update,2026-07-08,17:14,A completion phrase appears in the update block at the top: 'Works are now complete' at 5:14pm on 8/7/2026. Completion update takes priority over the scheduled end time of 4:15pm on 08 July. No repeating window.,
235221,match,completion_update,2026-06-08,12:27,completion_update,2026-06-08,12:27,A completion phrase appears in the update block at the top: 'Works are now complete' at 12:27pm on 08/06/2026. The scheduled end time of 1pm on 06 June in the original notice is stale text and is ignored. No repeating window.,
235598,match,completion_update,2026-06-11,15:24,completion_update,2026-06-11,15:24,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:24pm on 11/06/2026. Completion update takes priority over the scheduled end time of 2pm on 11 June. No repeating window.,
238061,match,completion_update,2026-07-09,14:00,completion_update,2026-07-09,14:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:00pm on 09/07/2026. This completion update takes priority over the scheduled end time of 11am on 09 July mentioned in the original notice. No repeating window.,
233855,match,scheduled_end_with_time,2026-05-25,17:00,scheduled_end_with_time,2026-05-25,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 1pm until 5pm on 25 May. This is not a repeating window, so recurrence is none. The end time is 5pm on 25 May.",
235442,match,scheduled_end_with_time,2026-06-11,17:00,scheduled_end_with_time,2026-06-11,17:00,No completion phrase appears in the description. The notice describes a single continuous period of works from 9:30am until 5pm on 10 June and 11 June. This is not a repeating window but a continuous period ending on 11 June at 17:00.,
238101,match,scheduled_end_with_time,2026-07-13,17:00,scheduled_end_with_time,2026-07-13,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 9am until 5pm on 13 July. This is not a repeating window, so recurrence is none. The end time is 5pm on 13 July.",
235850,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided in the text. No repeating window is described.,
231291,match,scheduled_end_with_time,2026-04-23,14:00,scheduled_end_with_time,2026-04-23,14:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 2pm on 23 April. This is not a repeating window, so recurrence is none. The end time is 2pm on 23 April.",
234791,match,completion_update,2026-06-02,09:43,completion_update,2026-06-02,09:43,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:43am on 2/06/2026. The scheduled end time of 8am on 01 June in the original notice is ignored because the completion update takes priority. No repeating window.,
234572,match,completion_update,2026-05-29,13:55,completion_update,2026-05-29,13:55,A completion phrase appears in the update block at the top: 'Works are now complete' at 1:55pm on 29/05/2026. The scheduled end time of 1pm on 29 May in the original notice is ignored because the completion update takes priority. No repeating window.,
235837,match,completion_update,2026-06-15,09:00,completion_update,2026-06-15,09:00,"A completion phrase appears in the update block at the top: 'Works are now complete' at 9:00am on 15/06/2026. Completion update takes priority, so end_source is completion_update. No repeating window.",
238621,match,completion_update,2026-07-13,15:19,completion_update,2026-07-13,15:19,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:19pm on 13/07/2026. This completion update takes priority over the scheduled end time of 1:15pm mentioned in the original notice. No repeating window.,
233726,match,completion_update,2026-05-20,17:00,completion_update,2026-05-20,17:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 5:00pm on 20/05/2026. This completion update takes priority over the scheduled end time of 12:30pm mentioned in the original notice. No repeating window.,
238591,match,completion_update,2026-07-14,09:55,completion_update,2026-07-14,09:55,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:55am on 14/07/2026. The scheduled end time of 6pm on 13 July in the original notice is ignored as it is stale text. No repeating window.,
237944,match,completion_update,2026-07-13,23:30,completion_update,2026-07-13,23:30,A completion phrase appears in the newest update block: 'Works are now complete' at 11:30pm on 13/07/2026. This takes priority over the scheduled restriction window mentioned below. No repeating window for the completion signal.,
236188,match,completion_update,2026-06-18,17:05,completion_update,2026-06-18,17:05,A completion phrase appears in the update block at the top: 'Works are now complete' at 5:05pm on 18/06/2026. This completion update takes priority over the scheduled end time of 4pm on 18 June mentioned in the original notice. No repeating window.,
